ResourceID,Size,Link
59505732,166500,https://ocw.mit.edu/courses/res-env-001-climate-action-hands-on-harnessing-science-with-communities-to-cut-carbon-january-iap-2017/5856a34cf8acb97f03e05fe17ec4c19b_2_hack_purger.jpg
206504305,166500,https://ocw.mit.edu/courses/res-env-001-climate-action-hands-on-harnessing-science-with-communities-to-cut-carbon-january-iap-2017/b3194aef20e72e7c6d1fb592b33e88ae_1_hack_handheld.jpg
212969751,297050,https://cdn.kastatic.org/ka-perseus-images/8ddf81e825816eccafae836e53c5706017c612ec.jpg
431915540,187000,https://cdn.kastatic.org/ka-content-images/c00cbbb2fe9b42d8205171747e6f70547d1eac5b.png
510446537,166500,https://ocw.mit.edu/courses/res-env-001-climate-action-hands-on-harnessing-science-with-communities-to-cut-carbon-january-iap-2017/f4b1372d6d2ac459d6a0306283ab88e7_3_hack_purger.jpg
547957854,187500,https://ocw.mit.edu/courses/res-env-001-climate-action-hands-on-harnessing-science-with-communities-to-cut-carbon-january-iap-2017/26e5f405b8403165ce3da649c74e10fb_5_hack_diagram.jpg
653511558,1,https://en.wikipedia.org/wiki/Optical_fiber_cable#/media/File:Fiber_optic_illuminated.jpg
796363749,322400,https://cdn.kastatic.org/ka-perseus-images/2b7ce907c0c61aec6db92046e162df563c5845bd.jpg
811304370,650900,https://cdn.kastatic.org/ka-perseus-images/ad5c3164f3d769c8e8e6e91d10dc1a1947b74d34.png
862523128,2304,https://cdn.kastatic.org/images/play.png
897798305,304800,https://cdn.kastatic.org/ka-perseus-images/463c9e3a99ed699f0bbfbc64ece4697dc4ddab7a.jpg
1026231397,1652574,https://cdn.kastatic.org/ka-perseus-images/bb0e20960f261e6b0bee5a2bfd621a3a7b45b190.jpg
1049071830,334750,https://cdn.kastatic.org/ka-perseus-images/6723f7f6a0228383a6b375dbad65e4b056563b84.jpg
1084712044,2304,https://cdn.kastatic.org/images/play.png
1362635092,1,https://en.wikipedia.org/wiki/File:Thomson_TG585v8.jpg
1418326543,216000,https://ocw.mit.edu/courses/res-env-001-climate-action-hands-on-harnessing-science-with-communities-to-cut-carbon-january-iap-2017/ee29a93bb9d304ab7d3a86f178b6fede_4_hack_chart.jpg
1483089617,311350,https://cdn.kastatic.org/ka-perseus-images/c7423fde9fc6954c39d6af946b9ba61f3b436ee8.jpg
1646042104,1,https://en.wikipedia.org/wiki/Category_5_cable#/media/File:CAT5e_Cable.jpg
1669448818,480000,https://cdn.kastatic.org/ka-perseus-images/b71d1878bf27abdbf9055407bac1a24c01244a9a.jpg
1783812224,7700,https://cdn.kastatic.org/ka-content-images/43c9f9ad349b079cc646a7258910365a34ad76c9.png
1816631147,256640,https://cdn.kastatic.org/ka-perseus-images/e361b776df55d03af2e9f9bb0c02ed8a7fe3592e.jpg
1921240632,272000,https://cdn.kastatic.org/ka-perseus-images/39436f395a3a5378970bdb046fbf4d5eb4f20423.jpg
1975555089,1,https://commons.wikimedia.org/wiki/File:NBN_Co_fibre_optic_cable_being_laid_in_Tarcutta_St_in_Wagga_(6).jpg
