ResourceID,Body
32219056,"Illustration of a fiber optic internet connection between two computers. A wire goes between the two computers, and has zig zagging lines going through it. The wire is labeled with the binary data "100110110110"."
48388489,"Illustration of a wireless transmission of binary data. 7 radio waves are shown radiating from the computer are labeled with the binary data "100110110110"."
54453910,"Illustration of an internet connection between two computers. A wire goes between the two computers, and has little lightning bolts going through it. The wire is labeled with the binary data "100110110110"."
94615793,"Ahunt, Wikipedia"
212969751,"Sir David Wilkie, Reading the Will, 1819, etching, 6.9 x 10.5 cm (Tate)"
431915540,"Specialized cells of the human body (clockwise from top left): red blood cells, a dendritic cell of the immune system, smooth muscle cells, and a neuron."
441917378,"filepath:./downloaded_videos/Inventing America, Colt's Experimental Pocket Pistol.webm"
476983658,Zephyris
480971355,"filepath:./downloaded_videos/Human fertilization and early development ｜ High school biology ｜ Khan Academy.mkv"
589654510,"Hustvedt, Wikipedia"
600721483,"filepath:./downloaded_videos/Non-coding RNA (ncRNA) ｜ Biomolecules ｜ MCAT ｜ Khan Academy.mkv"
653511558,"Hustvedt, Wikipedia"
704608767,"Bidgee, Wikipedia"
796363749,"William Sidney Mount, Christ Raising the Daughter of Jairus, 1828, oil on canvas, 46.04 cm x 62.87 cm, (Museums of Stony Brook)"
811304370,"Photo of a twisted pair cable that's been partially stripped so that four pairs of twisted wires are sticking out of the end."
897798305,"Photo of a wireless router with copper and power cables plugged into it."
913298987,"filepath:./downloaded_videos/Cellular specialization (differentiation) ｜ Cells ｜ MCAT ｜ Khan Academy.webm"
1026231397,"Photo of four workers handling a giant roll of fiber-optic cable on a sidewalk, while another worker awaits in a hole in the sidewalk."
1049071830,"William Sidney Mount, Bargaining for a Horse, 1835, oil on canvas, 24 x 30 inches (New York Historical Society)"
1123870259,"filepath:./downloaded_videos/Exploding tradition, Whistler's Nocturne in Black and Gold, the Falling Rocket.webm"
1362635092,"Ahunt, Wikipedia"
1483089617,"William Sidney Mount, The Raffle (Raffling for the Goose), 1837, oil on mahogany, 43.2 x 58.7 cm (The Metropolitan Museum of Art)"
1610595542,"filepath:./downloaded_videos/Dreaming big, Thomas Cole paints 4,500 years of architectural history in The Architect's Dream.webm"
1646042104,Zephyris
1669448818,"A photo of a coral reef with a fiber optic cable laid over it and a fish swimming by."
1727291049,"filepath:./downloaded_videos/Heroes of modern surgery： Eakins' Dr. Gross and Dr. Agnew.webm"
1783812224,"Amgen Foundation logo"
1816631147,"Photo of a fiber optic cable, with light coming out of both ends."
1921240632,"Photo of the end of a CAT5 cable."
1975555089,"Bidgee, Wikipedia"
1977049103,"filepath:./downloaded_videos/Operons and gene regulation in bacteria.webm"
